Unnamed: 0,BOROUGH,BLOCK,LOT,ZIP CODE,RESIDENTIAL UNITS,COMMERCIAL UNITS,TOTAL UNITS,YEAR BUILT,TAX CLASS AT TIME OF SALE,SALE PRICE
0.47613154835564553,0.0,0.0841402132614291,0.13816584294343767,0.8570206943731828,0.0,0.0,0.0,0.0,0.3333333333333333,0.6910217256965968
0.11242359470506619,0.0,0.050312538301262415,0.0074684239428885225,0.8559945271079187,0.015625,0.04,0.020833333333333332,0.9469509172037679,0.3333333333333333,0.2880434473062368
0.29103386207672405,0.5,0.12023532295624464,0.008017572762218561,0.961005643919959,0.0,0.0,0.0,0.942488844819038,0.0,0.11086952655954464
0.666554168072899,0.0,0.11502635126853782,0.11543108182317409,0.8572772361894989,0.0,0.0,0.0,0.0,0.3333333333333333,0.14782604990548043
0.2205722428469644,0.75,0.11349430077215346,0.1542009884678748,0.9725500256541817,0.0,0.0,0.0,0.9985126425384233,0.3333333333333333,0.015871261559620067
0.20264746690666363,1.0,0.07733790905748254,0.0021965952773201534,0.8810501111681205,0.005208333333333333,0.0,0.005208333333333333,0.993554784333168,0.0,0.014130391918712694
0.01979975250309371,0.25,0.2055398945949259,0.016364634816035145,0.8950743971267316,0.0,0.0,0.0,0.9519087754090232,0.0,0.016043435480149366
0.5513931075861551,0.0,0.09455815663684275,0.1199341021416804,0.857533778005815,0.0,0.0,0.0,0.9905800694100148,0.3333333333333333,0.054347784971642825
0.19908501143735702,0.25,0.21270989091800468,0.0,0.8955874807593638,0.0,0.0,0.0,0.9543877045116509,0.0,0.010869522211718358
0.1272359095511306,0.0,0.05325407525432038,0.16090060406370127,0.8553959295365144,0.0,0.0,0.0,0.9851264253842339,0.3333333333333333,0.03391300147447832
0.17437282033974574,0.5,0.3429954651305307,0.285886875343218,0.9593808790832906,0.0,0.0,0.0,0.9955379276152702,0.3333333333333333,0.03209695791725904
0.07931150860614242,0.0,0.0008579482779752421,0.1258649093904448,0.8554814434752865,0.0,0.0,0.0,0.9568666336142786,0.3333333333333333,0.025869522863892297
0.921625979675254,0.75,0.6320014707684766,0.001757276221856123,0.9777663759192748,0.0,0.0,0.0,0.9469509172037679,0.0,0.017391261625707026
0.23808452394345067,1.0,0.43228336805981127,0.12213069741900055,0.8815631948007525,0.0,0.0,0.0,0.9841348537431829,0.0,0.015652131115310046
0.642291971350358,0.0,0.07445765412427995,0.13344316309719934,0.8571917222507269,0.0,0.0,0.0,0.0,0.3333333333333333,0.0782608294896013
0.11669854126823415,0.25,0.16570658168893249,0.0023064250411861612,0.8943902856165555,0.010416666666666668,0.0,0.010416666666666668,0.994546355974219,0.0,0.021173870485820454
0.7951400607492405,0.5,0.5383625444294645,0.14431630971993412,0.960749102103643,0.0,0.0,0.0,0.9826474962816063,0.3333333333333333,0.008376478625064288
0.8882138973262833,0.5,0.13157249662948894,0.004832509610104338,0.9586967675731145,0.026041666666666668,0.08,0.03645833333333333,0.9519087754090232,0.3333333333333333,0.10869561342154842
0.6016799790002624,0.75,0.5677779139600442,0.11147721032399781,0.9761416110826066,0.0,0.0,0.0,0.9980168567178977,0.3333333333333333,0.02160256615663331
0.3417332283346458,0.0,0.06171099399436206,0.13937397034596377,0.8567641525568668,0.0,0.0,0.0,0.9851264253842339,0.3333333333333333,0.08608691678638769
0.18652266846664414,1.0,0.150079666625812,0.19615595826468973,0.8819907644946127,0.0,0.0,0.0,0.9841348537431829,0.0,0.010869522211718358
0.11853601829977124,0.5,0.5175879396984926,0.00043931905546403075,0.960663588164871,0.0,0.0,0.0,0.9920674268715914,0.0,0.012913000561434807
0.16008549893126334,0.25,0.2653511459737713,0.0015376166941241077,0.8945613134940996,0.0,0.0,0.0,0.9568666336142786,0.0,0.024565174981094562
0.3501706228672142,0.75,0.3068390734158598,0.004063701263042284,0.9709252608175133,0.015625,0.08,0.026041666666666668,0.9940505701536936,0.3333333333333333,0.16739126814744643
0.2779090261371733,1.0,0.16153940433876704,0.0007688083470620538,0.8819907644946127,0.005208333333333333,0.0,0.005208333333333333,0.9995042141794744,0.0,0.028112479483151282
0.2613342333220835,0.25,0.20670425297217798,0.004173531026908293,0.8953309389430477,0.0,0.0,0.0,0.9519087754090232,0.0,0.017458739889510428
0.8459894251321858,0.75,0.7486211545532542,0.003185063152114223,0.9777663759192748,0.0,0.0,0.0,0.9469509172037679,0.0,0.028478218629487764
0.9833877076536542,0.75,0.5511092045593824,0.007248764415156508,0.9766546947152386,0.005208333333333333,0.0,0.005208333333333333,0.9519087754090232,0.0,0.03304343621927983
0.08722390970112873,0.5,0.10877558524328963,0.11037891268533773,0.9582691978792544,0.0,0.0,0.0,0.957362419434804,0.3333333333333333,0.027173870746690032
0.5016312296096298,0.75,0.47757078073293296,0.053706754530477754,0.9771677783478707,0.0,0.0,0.0,0.9692612791274169,0.0,0.031521697022682475
0.604717441031987,0.75,0.788515749479103,0.0007688083470620538,0.9759705832050625,0.0,0.0,0.0,0.9667823500247892,0.0,0.019999957391302493
0.014774815314808563,0.25,0.2890060056379458,0.0036243822075782534,0.8952454250042757,0.010416666666666668,0.0,0.010416666666666668,0.9955379276152702,0.0,0.013478217977313826
0.7884651441856976,0.75,0.5811986763083712,0.004722679846238331,0.9764836668376946,0.005208333333333333,0.0,0.005208333333333333,0.9494298463063956,0.0,0.02608691417769192
0.33018337270784115,0.5,0.07874739551415615,0.005930807248764415,0.9588677954506585,0.005208333333333333,0.0,0.005208333333333333,0.9519087754090232,0.0,0.06630430723062206
0.7916526043424457,0.75,0.5868366221350657,0.0018671059857221309,0.9764836668376946,0.005208333333333333,0.0,0.005208333333333333,0.9519087754090232,0.0,0.01782604425330627
0.4314696066299171,0.0,0.013053070229194757,0.14376716090060407,0.8562510689242347,0.0,0.0,0.0,0.9494298463063956,0.3333333333333333,0.14130431049149175
0.5929425882176472,0.0,0.07041304081382523,0.1356397583745195,0.8571917222507269,0.0,0.0,0.0,0.0,0.3333333333333333,0.04456517585065982
0.3837702028724641,0.5,0.01035666135555828,0.11905546403075233,0.9578416281853943,0.0,0.0,0.0,0.9985126425384233,0.3333333333333333,0.07747548162936878
0.05388682641466982,0.75,0.3547616129427626,0.0,0.9711818026338294,0.0,0.0,0.0,0.9543877045116509,0.0,0.031217349183363007
0.8555518056024298,0.75,0.7500919230297831,0.015376166941241077,0.9777663759192748,0.005208333333333333,0.0,0.005208333333333333,0.9920674268715914,0.0,0.011739087466916848
0.8284021449731878,0.5,0.04847407770560118,0.11026908292147172,0.9594663930220626,0.0,0.0,0.0,0.0,0.3333333333333333,0.02065213133270136
0.7219409757378031,0.5,0.06563304326510602,0.003404722679846238,0.9590388233282026,0.031249999999999997,0.0,0.031249999999999997,0.9519087754090232,0.3333333333333333,0.16304344187145398
0.7802152473094085,0.5,0.5391592106875843,0.001976935749588138,0.960749102103643,0.005208333333333333,0.0,0.005208333333333333,0.9692612791274169,0.0,0.03652169724007379
0.5179060261746727,0.5,0.47793847285206525,0.0018671059857221309,0.960663588164871,0.0,0.0,0.0,0.9717402082300446,0.0,0.04130430614366548
0.6833164585442681,0.75,0.9997548719205787,0.0012081274025260845,1.0,0.0,0.0,0.0,0.9568666336142786,0.0,0.028260827315688145
0.9592005099936249,0.75,0.2856967765657556,0.005381658429434377,0.9711818026338294,0.0,0.0,0.0,0.9618244918195339,0.0,0.038195610356330886
0.12341095736303295,0.5,0.5131143522490502,0.17089511257550796,0.960663588164871,0.0,0.0,0.0,0.0,0.3333333333333333,0.022826044470697585
0.06599917501031237,1.0,0.3422600808922662,0.00032948929159802305,0.8818197366170686,0.005208333333333333,0.0,0.005208333333333333,0.9920674268715914,0.0,0.02326082709829683
0.26759665504181196,0.5,0.4988356416227479,0.0026359143327841844,0.9608346160424149,0.005208333333333333,0.0,0.005208333333333333,0.9519087754090232,0.0,0.01697343552058415
0.252934338320771,1.0,0.03137639416595171,0.004173531026908293,0.8811356251068925,0.0,0.0,0.0,0.9905800694100148,0.0,4.343478449716454e-05
0.012862339220759739,0.25,0.3034072803039588,0.004722679846238331,0.8949888831879597,0.005208333333333333,0.0,0.005208333333333333,0.9543877045116509,0.0,0.018565174720224988
0.0955488056399295,0.75,0.38503493075131756,0.003514552443712246,0.9715238583889174,0.015625,0.04,0.020833333333333332,0.9990084283589489,0.3333333333333333,0.1643477897542517
0.5273184085198934,0.5,0.12887608775585246,0.004612850082372323,0.9581836839404824,0.010416666666666668,0.0,0.010416666666666668,0.9419930589985126,0.0,0.09782604773156729
0.5152810589867626,0.75,0.8724721166809659,0.11477210323997804,0.9760560971438345,0.0,0.0,0.0,0.9543877045116509,0.0,0.00913039170132138
0.24483443956950535,0.25,0.28508395636720185,0.009665019220208676,0.8950743971267316,0.0,0.0,0.0,0.9543877045116509,0.0,0.01517387022495088
0.6392920088498892,0.5,0.4638436082853291,0.0,0.9586112536343424,0.005208333333333333,0.0,0.005208333333333333,0.9519087754090232,0.0,0.03695647986767304
0.5149435632054599,0.75,0.8718592964824122,0.023503569467325645,0.9760560971438345,0.0,0.0,0.0,0.9519087754090232,0.0,0.011834391818886602
0.05992425094686316,0.75,0.37774237038852804,0.0006589785831960462,0.9715238583889174,0.0,0.0,0.0,0.9568666336142786,0.0,0.051739089206047355
0.24475944050699364,1.0,0.19119990194876826,0.023064250411861616,0.8812211390456645,0.0,0.0,0.0,0.986117997025285,0.0,0.015217348487710804
0.8622267221659728,0.5,0.14082608162765048,0.11762767710049424,0.9586967675731145,0.0,0.0,0.0,0.0,0.3333333333333333,0.036065175481094586
0.2329095886301421,0.25,0.311128814805736,0.005161998901702361,0.8953309389430477,0.0,0.0,0.0,0.9965294992563212,0.0,0.019999957391302493
0.7102036224547192,0.75,0.5590145851207257,0.0069192751235584845,0.9763126389601505,0.005208333333333333,0.0,0.005208333333333333,0.9717402082300446,0.0,0.009086913438561455
0.2684966437919526,1.0,0.4828410344404952,0.0057111477210324,0.8813921669232085,0.0,0.0,0.0,0.9543877045116509,0.0,0.00829560905633083
0.11302358720515993,0.5,0.38503493075131756,0.007248764415156508,0.9589533093894306,0.041666666666666664,0.04,0.04687499999999999,0.9920674268715914,0.3333333333333333,0.13478257107750308
0.28750890613867325,0.5,0.026167422478244887,0.0042833607907743,0.9604070463485549,0.015625,0.0,0.015625,0.9519087754090232,0.3333333333333333,0.043260827967862084
0.052274346570667866,1.0,0.19530579727907835,0.005052169137836354,0.8811356251068925,0.005208333333333333,0.0,0.005208333333333333,0.9742191373326722,0.0,0.01956517476370325
0.4256571792852589,0.0,0.005086407647996078,0.12300933552992861,0.8557379852916026,0.0,0.0,0.0,0.9568666336142786,0.3333333333333333,0.20586353068971872
0.9026512168597891,0.75,0.7704988356416228,0.002745744096650192,0.9777663759192748,0.0,0.0,0.0,0.9519087754090232,0.0,0.021695609638939548
0.15262309221134734,1.0,0.0036156391714670917,0.008347062053816584,0.8808790832905764,0.005208333333333333,0.0,0.005208333333333333,0.9469509172037679,0.0,0.014328218014270349
0.23182210222372218,1.0,0.3729623728398088,0.013838550247116969,0.8818197366170686,0.0,0.0,0.0,0.9895884977689637,0.0,0.021695609638939548
0.06374920313496081,0.25,0.24543448952077465,0.0016474464579901153,0.8944757995553275,0.005208333333333333,0.0,0.005208333333333333,0.941497273177987,0.0,0.019130392136104006
0.6302171222859714,0.75,0.004841279568574581,0.0005491488193300384,0.9492902343081923,0.010416666666666668,0.0,0.010416666666666668,0.9474467030242935,0.0,0.24438422801670556
0.17193535080811487,0.75,0.1090819953425665,0.14365733113673806,0.9721224559603215,0.0,0.0,0.0,0.9960337134357956,0.3333333333333333,0.02443474019281479
0.07758653016837289,0.75,0.3580095599950975,0.11070840197693575,0.9714383444501454,0.0,0.0,0.0,0.0,0.0,0.029043436045366782
0.09341133235834552,0.0,0.003186665032479471,0.11630971993410215,0.8556524713528305,0.0,0.0,0.0,0.9434804164600892,0.3333333333333333,0.03826082775047077
0.522893463831702,0.5,0.4803897536462802,0.0,0.960663588164871,0.005208333333333333,0.0,0.005208333333333333,0.9543877045116509,0.0,0.03065213176748399
0.3732703341208235,0.75,0.4249908076970217,0.001976935749588138,0.9718659141440055,0.0,0.0,0.0,0.9717402082300446,0.0,0.015217348487710804
0.24130948363145457,0.0,0.057298688564775095,0.11015925315760572,0.8565076107405507,0.0,0.0,0.0,0.9727317798710956,0.3333333333333333,0.023869522776935773
0.3266959163010462,0.5,0.07421252604485844,0.0014277869302581,0.9591243372669745,0.005208333333333333,0.0,0.005208333333333333,0.9494298463063956,0.0,0.09130430831757863
0.6949413132335845,0.5,0.43835028802549336,0.0036243822075782534,0.9597229348383787,0.005208333333333333,0.0,0.005208333333333333,0.9519087754090232,0.0,0.04021734957466737
0.604454944313196,0.5,0.44931976957960534,0.0014277869302581,0.9602360184710108,0.005208333333333333,0.0,0.005208333333333333,0.9568666336142786,0.0,0.02913039257088663
0.13132335845801926,0.25,0.1723863218531683,0.016474464579901153,0.8942192577390115,0.005208333333333333,0.0,0.005208333333333333,0.942488844819038,0.0,0.014745609336765624
0.6539543255709303,0.75,0.1462188993749234,0.0013179571663920922,0.9728920814092697,0.005208333333333333,0.0,0.005208333333333333,0.9742191373326722,0.0,0.05499995891304169
0.7139535755803051,0.75,0.7035175879396985,0.0013179571663920922,0.9763126389601505,0.005208333333333333,0.0,0.005208333333333333,0.9543877045116509,0.0,0.026826044644610636
0.1387482656466794,0.5,0.3287780365240838,0.0054914881933003845,0.9592953651445186,0.005208333333333333,0.0,0.005208333333333333,0.9568666336142786,0.0,0.05652169810963905
0.6427044661941725,0.0,0.07470278220370144,0.11246567819879187,0.8571917222507269,0.0,0.0,0.0,0.9419930589985126,0.3333333333333333,0.03908691474290934
0.6687666404169947,0.75,0.1834170854271357,0.004832509610104338,0.9730631092868138,0.0,0.0,0.0,0.9618244918195339,0.0,0.041043436567105934
0.10177372782840215,1.0,0.32013727172447604,0.00043931905546403075,0.8814776808619805,0.005208333333333333,0.0,0.005208333333333333,0.9717402082300446,0.0,0.0125944788084556
0.6642291971350357,0.5,0.09498713077583038,0.007907742998352554,0.9605780742260989,0.010416666666666668,0.0,0.010416666666666668,0.9519087754090232,0.0,0.025869522863892297
0.5426557168035399,0.75,0.07139355313151122,0.0071389346512905,0.9722934838378656,0.010416666666666668,0.0,0.010416666666666668,0.9717402082300446,0.0,0.056086915482039805
0.19413507331158358,1.0,0.150079666625812,0.22624931356397585,0.8819907644946127,0.0,0.0,0.0,0.9811601388200297,0.3333333333333333,0.013695609291113449
0.706528668391645,0.5,0.5132981983086163,0.0021965952773201534,0.960663588164871,0.0,0.0,0.0,0.9568666336142786,0.0,0.023478218412096453
0.945850676866539,0.75,0.14058095354822897,0.007358594179022515,0.9728920814092697,0.010416666666666668,0.0,0.010416666666666668,0.9667823500247892,0.0,0.038086914699431075
0.23602204972437843,0.75,0.9692977080524575,0.002745744096650192,0.999743458183684,0.010416666666666668,0.0,0.010416666666666668,0.9940505701536936,0.0,0.01798691382551799
0.23995950050624365,0.0,0.0568084324059321,0.17814387699066447,0.8559945271079187,0.0,0.0,0.0,0.9925632126921169,0.3333333333333333,0.0425008279348186
0.13481081486481417,0.25,0.2460473097193284,0.005381658429434377,0.8944757995553275,0.005208333333333333,0.0,0.005208333333333333,0.9543877045116509,0.0,0.01673908768430816
0.23497206284921435,0.25,0.3079421497732565,0.007688083470620538,0.8949888831879597,0.005208333333333333,0.0,0.005208333333333333,0.9643034209221616,0.0,0.009782565642720247
0.37552030599617503,0.5,0.003186665032479471,0.13168588687534322,0.9578416281853943,0.0,0.0,0.0,0.0,0.3333333333333333,0.07173909007561262
0.0035624554693066334,0.25,0.2901090819953426,0.006479956068094454,0.8952454250042757,0.0,0.0,0.0,0.9568666336142786,0.0,0.016521696370508536
0.714253571830352,0.5,0.06630714548351514,0.0018671059857221309,0.9590388233282026,0.0,0.0,0.0,0.942488844819038,0.0,0.15652170245746533
0.13604829939625754,0.5,0.3391959798994975,0.005381658429434377,0.9580981700017104,0.0,0.0,0.0,0.9543877045116509,0.0,0.028260827315688145
0.17673529080886485,0.75,0.5011030763573968,0.0049423393739703465,0.9716093723276895,0.0,0.0,0.0,0.9568666336142786,0.0,0.06630430723062206
0.07364907938650767,0.75,0.3871798014462557,0.0005491488193300384,0.9715238583889174,0.005208333333333333,0.0,0.005208333333333333,0.9618244918195339,0.0,2.169565311720231e-05
0.5001312483593955,0.75,0.6419904400049027,0.0,0.9768257225927827,0.005208333333333333,0.08,0.015625,0.957362419434804,0.3333333333333333,0.028478218629487764
0.2964712941088236,1.0,0.0899007231278343,0.0018671059857221309,0.8819907644946127,0.0,0.0,0.0,0.9568666336142786,0.0,0.018826044296784535
0.020062249221884723,0.0,0.04252972177962986,0.14376716090060407,0.8560800410466907,0.0,0.0,0.0,0.9940505701536936,0.3333333333333333,0.03473908846691689
0.38339520755990547,0.5,0.01035666135555828,0.11795716639209226,0.9578416281853943,0.0,0.0,0.0,0.9985126425384233,0.3333333333333333,0.11067930915996997
0.9353133085836426,0.75,0.6309596764309353,0.006589785831960461,0.9776808619805029,0.005208333333333333,0.0,0.005208333333333333,0.9667823500247892,0.0,0.026304305491491542
0.38223272209097386,0.75,0.4164726069371247,0.12454695222405272,0.9718659141440055,0.0,0.0,0.0,0.0,0.0,0.004391261060489611
0.3808077399032512,0.5,0.01035666135555828,0.11037891268533773,0.9578416281853943,0.0,0.0,0.0,0.9985126425384233,0.3333333333333333,0.09230652575245765
0.05366182922713466,0.75,0.34072803039588184,0.003185063152114223,0.9715238583889174,0.0,0.0,0.0,0.9692612791274169,0.0,0.034043436262758096
0.010799865001687477,1.0,0.3536585365853659,0.010543657331136738,0.8818197366170686,0.0,0.0,0.0,0.986117997025285,0.0,0.01782600077504351
0.11129860876739041,0.75,0.5264125505576664,0.006260296540362438,0.9770822644090987,0.0,0.0,0.0,0.9667823500247892,0.0,0.04043474088846699
0.8166647916901038,0.5,0.056563304326510605,0.0037342119714442613,0.9604925602873269,0.005208333333333333,0.0,0.005208333333333333,0.9543877045116509,0.0,0.019734739988466955
0.08351145610679866,0.5,0.11796788822159579,0.12202086765513455,0.9581836839404824,0.0,0.0,0.0,0.9985126425384233,0.3333333333333333,0.0278260446880889
0.6003674954063073,0.0,0.07163868121093271,0.12795167490389897,0.8571917222507269,0.0,0.0,0.0,0.9459593455627169,0.3333333333333333,0.23478257542532935
0.7666779165260433,0.5,0.43087388160313767,0.0005491488193300384,0.9598084487771508,0.005208333333333333,0.0,0.005208333333333333,0.9543877045116509,0.0,0.03913039300566926
0.3015712303596205,0.5,0.12317685990930262,0.12257001647446458,0.961005643919959,0.0,0.0,0.0,0.9990084283589489,0.3333333333333333,0.02709426204757661
0.36333295833802076,0.5,0.2249050128692242,0.014277869302580999,0.9583547118180263,0.010416666666666668,0.0,0.010416666666666668,0.9940505701536936,0.0,0.01195647878071647
0.051224359695503804,0.25,0.3447113616864812,0.045249862712795165,0.8948178553104157,0.005208333333333333,0.0,0.005208333333333333,0.9543877045116509,0.0,0.027173870746690032
0.05639929500881239,0.75,0.3683662213506557,0.003075233388248215,0.9714383444501454,0.0,0.0,0.0,0.9717402082300446,0.0,0.0399130017353479
0.2587467656654292,0.5,0.5072925603627897,0.0028555738605161997,0.9608346160424149,0.0,0.0,0.0,0.9519087754090232,0.0,0.02034778349338189
0.8728765890426369,0.75,0.7315234710136047,0.0012081274025260845,0.9778518898580469,0.005208333333333333,0.0,0.005208333333333333,0.9568666336142786,0.0,0.019130392136104006
0.466681666479169,0.5,0.30279446010540506,0.0012081274025260845,0.9580126560629383,0.0,0.0,0.0,0.9643034209221616,0.0,0.014491261499620066
0.7255034312071098,0.75,0.6534501777178576,0.008127402526084569,0.9771677783478707,0.0,0.0,0.0,0.9643034209221616,0.0,0.019217348661623855
0.6656541793227584,0.0,0.11447481308983945,0.12465678198791873,0.8572772361894989,0.0,0.0,0.0,0.0,0.3333333333333333,0.05869561124763527
0.21220984737690776,0.5,0.014952812844711364,0.13640856672158155,0.9578416281853943,0.0,0.0,0.0,0.9955379276152702,0.3333333333333333,0.043260827967862084
0.4827689653879326,0.0,0.08671405809535483,0.11674903898956618,0.8606977937403797,0.0,0.0,0.0,0.9752107089737233,0.3333333333333333,0.14570709329161274
0.6685041436982037,0.75,0.18304939330800346,0.005601317957166392,0.9730631092868138,0.0,0.0,0.0,0.9618244918195339,0.0,0.0395651756332685
0.5459931750853113,0.0,0.093945336438289,0.11301482701812192,0.8660851718830169,0.0,0.0,0.0,0.9851264253842339,0.3333333333333333,0.07913039474479977
0.314771065361683,0.75,0.3253462434121829,0.11037891268533773,0.9712673165726013,0.0,0.0,0.0,0.9578582052553296,0.3333333333333333,0.020326044362001926
0.233997075036562,1.0,0.43399926461576177,0.0025260845689181765,0.8815631948007525,0.0,0.0,0.0,0.9900842835894893,0.0,0.02543039241001706
0.38362020474744063,0.5,0.01035666135555828,0.1186161449752883,0.9578416281853943,0.0,0.0,0.0,0.9985126425384233,0.3333333333333333,0.10005409130669962
0.6262046724415944,0.5,0.5220615271479349,0.012191103789126854,0.960663588164871,0.005208333333333333,0.0,0.005208333333333333,0.9593455627169062,0.0,0.028695609943287386
0.05759928000899989,0.5,0.11134943007721536,0.008896210873146623,0.9591243372669745,0.005208333333333333,0.0,0.005208333333333333,0.9469509172037679,0.0,0.06739126379962017
0.2349345633179585,1.0,0.3741267312170609,0.02130697419000549,0.8818197366170686,0.005208333333333333,0.0,0.005208333333333333,0.9915716410510659,0.0,0.02791300121360875
0.015074811564855437,0.75,0.04173305552150999,0.003075233388248215,0.9494612621857363,0.005208333333333333,0.0,0.005208333333333333,0.9543877045116509,0.0,0.00026082609829678686
0.5534555818052274,0.0,0.09504841279568575,0.14980779791323448,0.8660851718830169,0.0,0.0,0.0,0.9925632126921169,0.3333333333333333,0.04549804545643676
0.0656991787602655,0.75,0.45250643461208484,0.003844041735310269,0.9717804002052335,0.0,0.0,0.0,0.9692612791274169,0.0,0.04126082788090556
0.4532193347583155,0.5,0.31290599338154185,0.11213618890719385,0.9599794766546947,0.0,0.0,0.0,0.9856222112047595,0.0,0.015608652852550125
0.17838527018412267,1.0,0.15020223066552277,0.008237232289950576,0.8819907644946127,0.0,0.0,0.0,0.9900842835894893,0.0,0.02706517508979022
0.3137960775490306,0.0,0.08144380438779263,0.12366831411312466,0.8570206943731828,0.0,0.0,0.0,0.9985126425384233,0.3333333333333333,0.2546928806388209
0.13357333033337082,1.0,0.07507047432283369,0.008017572762218561,0.8810501111681205,0.005208333333333333,0.0,0.005208333333333333,0.941497273177987,0.0,0.015434739801510427
0.7217534780815239,0.5,0.06477509498713079,0.003185063152114223,0.961005643919959,0.03645833333333333,0.04,0.041666666666666664,0.9519087754090232,0.3333333333333333,0.28228257749054686
0.050661866726665915,0.0,0.010724353474690527,0.11971444261394838,0.8562510689242347,0.0,0.0,0.0,0.9950421417947446,0.3333333333333333,0.2598753591250156
0.16124798440019497,0.5,0.34403725946807207,0.12092257001647447,0.9593808790832906,0.0,0.0,0.0,0.9950421417947446,0.0,0.0336956101606787
0.3998200022499719,0.75,0.13334967520529478,0.004503020318506315,0.9727210535317257,0.0,0.0,0.0,0.9593455627169062,0.0,0.03169561007372217
0.11238609517381032,1.0,0.03621767373452629,0.037232289950576605,0.8808790832905764,0.0,0.0,0.0,0.9717402082300446,0.0,0.05021735000945
0.20725990925113433,0.75,0.09602892511337174,0.006589785831960461,0.9725500256541817,0.010416666666666668,0.0,0.010416666666666668,0.9766980664352999,0.0,0.05652169810963905
0.48918138523268456,0.0,0.08885892879029293,0.11795716639209226,0.8615529331280999,0.0,0.0,0.0,0.0,0.3333333333333333,0.19634779114555612
0.12123598455019312,0.25,0.16870940066184584,0.007358594179022515,0.8943902856165555,0.03645833333333333,0.0,0.03645833333333333,0.9469509172037679,0.3333333333333333,0.06760865511341979
0.40750740615742304,0.75,0.13874249295256774,0.005161998901702361,0.9727210535317257,0.005208333333333333,0.0,0.005208333333333333,0.9766980664352999,0.0,0.06739126379962017
0.1048486893913826,1.0,0.3360705968868734,0.0016474464579901153,0.8818197366170686,0.005208333333333333,0.0,0.005208333333333333,0.9930589985126425,0.0,0.03591300156143485
0.07934900813739829,1.0,0.19812477019242558,0.002745744096650192,0.8812211390456645,0.005208333333333333,0.0,0.005208333333333333,0.9766980664352999,0.0,0.02065213133270136
0.6016799790002624,0.5,0.4711361686481187,0.004393190554640308,0.9602360184710108,0.0,0.0,0.0,0.9543877045116509,0.0,0.0356521319848753
0.07166160422994712,0.5,0.11937737467826941,0.12092257001647447,0.961005643919959,0.0,0.0,0.0,0.9975210708973723,0.0,0.03935752345032711
0.12618592267596654,0.75,0.9390243902439026,0.005052169137836354,0.999914486061228,0.005208333333333333,0.0,0.005208333333333333,0.993554784333168,0.0,4.304348013232522e-06
0.7450406869914126,0.5,0.06446868488785391,0.13520043931905545,0.9590388233282026,0.0,0.0,0.0,0.0,0.3333333333333333,0.03260865359168059
0.16972287846401918,1.0,0.05827920088246109,0.01328940142778693,0.8813066529844366,0.0,0.0,0.0,0.9618244918195339,0.0,0.027391262060489655
0.21415982300221245,0.25,0.23109449687461703,0.004063701263042284,0.8955019668205918,0.015625,0.0,0.015625,0.9538919186911253,0.3333333333333333,0.019977522607718373
0.03637454531818352,1.0,0.021142296850104183,0.057550796265788025,0.8819907644946127,0.0,0.0,0.0,0.9667823500247892,0.0,0.024391261930054864
0.44988187647654404,0.5,0.31903419536707933,0.005820977484898408,0.9599794766546947,0.005208333333333333,0.0,0.005208333333333333,0.9543877045116509,0.0,0.043260827967862084
0.1922600967487906,0.75,0.10411815173428117,0.007248764415156508,0.9722079698990936,0.005208333333333333,0.0,0.005208333333333333,0.9469509172037679,0.0,0.021739087901699473
0.2290471369107886,0.25,0.3429954651305307,0.11455244371224602,0.8949033692491877,0.0,0.0,0.0,0.9895884977689637,0.0,0.009999956956519868
0.19233509581130234,0.5,0.5343179311190097,0.27863811092806146,0.960749102103643,0.0,0.0,0.0,0.0,0.3333333333333333,0.03739126249527228
0.83897701278734,0.5,0.138619928912857,0.19461834157056562,0.9581836839404824,0.0,0.0,0.0,0.9965294992563212,0.3333333333333333,0.026563001154913092
0.31983350208122396,0.5,0.4460105405074151,0.16913783635365184,0.9598084487771508,0.0,0.0,0.0,0.9851264253842339,0.3333333333333333,0.0009130000396956538
0.12697341283233957,1.0,0.07096457899252359,0.01658429434376716,0.8810501111681205,0.0,0.0,0.0,0.9866137828458106,0.0,0.010826043948958433
0.39085761427982146,0.0,0.056134330187522986,0.11960461285008238,0.8565076107405507,0.0,0.0,0.0,0.0,0.3333333333333333,0.03826082775047077
0.7092661341733227,0.75,0.5564407402867999,0.005930807248764415,0.9762271250213785,0.005208333333333333,0.0,0.005208333333333333,0.9469509172037679,0.0,0.0173477833629471
0.011549855626804663,0.25,0.2936021571270989,0.003075233388248215,0.8952454250042757,0.005208333333333333,0.0,0.005208333333333333,0.9717402082300446,0.0,0.02054343567580155
0.6326920913488581,0.5,0.4647628385831597,0.0032948929159802303,0.9586112536343424,0.0,0.0,0.0,0.9519087754090232,0.0,0.05913039387523451
0.49180635242059473,0.5,0.29825959063610735,0.11169686985172982,0.9599794766546947,0.0,0.0,0.0,0.0,0.3333333333333333,0.021739087901699473
0.09933625829677128,0.5,0.341402132614291,0.0021965952773201534,0.9580981700017104,0.005208333333333333,0.0,0.005208333333333333,0.9568666336142786,0.0,0.046739088988656044
0.47365657929275884,0.5,0.4743841157004535,0.008017572762218561,0.9586112536343424,0.0,0.0,0.0,0.9519087754090232,0.0,0.01956517476370325
0.12701091236359544,0.0,0.05325407525432038,0.1515650741350906,0.8553959295365144,0.0,0.0,0.0,0.9851264253842339,0.3333333333333333,0.05208691530812675
