Unnamed: 0,BOROUGH,NEIGHBORHOOD,BUILDING CLASS CATEGORY,TAX CLASS AT PRESENT,BLOCK,LOT,EASE-MENT,BUILDING CLASS AT PRESENT,ADDRESS,APARTMENT NUMBER,ZIP CODE,RESIDENTIAL UNITS,COMMERCIAL UNITS,TOTAL UNITS,LAND SQUARE FEET,GROSS SQUARE FEET,YEAR BUILT,TAX CLASS AT TIME OF SALE,BUILDING CLASS AT TIME OF SALE,SALE DATE,SALE PRICE
2288,1,FINANCIAL,13 CONDOS - ELEVATOR APARTMENTS            ,2,18,1450, ,R4,88 GREENWICH STREET,PH1W,10006,1,0,1, -  , -  ,1956,2,R4,2017-01-23 00:00:00,1310000
8960,4,FLUSHING-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,5066,1792, ,R4,131-05 40TH   ROAD,15C,11354,1,0,1, -  , -  ,2015,2,R4,2017-01-04 00:00:00,654467
21584,4,RIDGEWOOD,07 RENTALS - WALKUP APARTMENTS             ,2A,3457,17, ,C2,1716 WOODBINE, ,11385,6,0,6,2742,5600,1930,2,C2,2017-05-15 00:00:00,1600000
25248,4,SUNNYSIDE,07 RENTALS - WALKUP APARTMENTS             ,2A,188,29, ,C2,43-14 42ND   STREET, ,11104,6,0,6,2800,5280,1931,2,C2,2017-03-07 00:00:00,238780
21534,4,RIDGEWOOD,07 RENTALS - WALKUP APARTMENTS             ,2A,3381,17, ,C3,2012 HARMAN STREET, ,11385,4,0,4,2500,2500,1920,2,C3,2017-06-21 00:00:00,1080000
22618,4,SO. JAMAICA-BAISLEY PARK,01 ONE FAMILY DWELLINGS                    ,1,12349,230, ,A5,116-11 167TH ST, ,11434,1,0,1,1800,1224,1945,1,A5,2017-08-10 00:00:00,271000
5320,3,BROOKLYN HEIGHTS,01 ONE FAMILY DWELLINGS                    ,1,234,75, ,A9,152 WILLOW STREET, ,11201,1,0,1,742,2191,1900,1,A9,2016-12-19 00:00:00,3500000
10642,4,FOREST HILLS,01 ONE FAMILY DWELLINGS                    ,1,2123,36, ,A5,102-52 62 DRIVE, ,11375,1,0,1,2090,1845,1950,1,A5,2017-08-17 00:00:00,755000
5286,5,OAKWOOD-BEACH,01 ONE FAMILY DWELLINGS                    ,1,4724,1, ,A5,349 FAIRBANKS AVENUE, ,10306,1,0,1,2458,1536,1978,1,A5,2017-03-07 00:00:00,499000
24603,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10415,39, ,A2,185-19 HILBURN AVENUE, ,11412,1,0,1,4000,1268,1930,1,A2,2016-11-21 00:00:00,295000
19606,3,PARK SLOPE,14 RENTALS - 4-10 UNIT                     ,2B,1097,1, ,S9,1123 8 AVENUE,6,11215,6,2,8,1900,5662,1900,2,S9,2016-12-28 00:00:00,200000
21144,4,RICHMOND HILL,02 TWO FAMILY DWELLINGS                    ,1,9608,48, ,B3,107-54 129TH STREET, ,11419,2,0,2,2377,1520,1920,1,B3,2017-06-29 00:00:00,472500
1900,5,GRANT CITY,01 ONE FAMILY DWELLINGS                    ,1,3536,170, ,A2,15 HUSSON STREET, ,10305,1,0,1,4051,1040,1955,1,A2,2016-12-14 00:00:00,605000
1987,2,HIGHBRIDGE/MORRIS HEIGHTS,07 RENTALS - WALKUP APARTMENTS             ,2,2868,127, ,C1,1978 UNIVERSITY AVENUE, ,10453,11,0,11,5717,15443,1914,2,C1,2017-06-29 00:00:00,12795181
11713,1,UPPER EAST SIDE (59-79),02 TWO FAMILY DWELLINGS                    ,1,1388,47, ,B1,34 EAST 74TH STREET, ,10021,2,0,2,2043,6216,1901,1,B1,2017-03-16 00:00:00,17500000
114,5,ANNADALE,02 TWO FAMILY DWELLINGS                    ,1,6209,5, ,B2,182 SNEDEN AVENUE, ,10312,2,0,2,2600,1592,2005,1,B2,2016-11-08 00:00:00,573000
13558,3,FLATBUSH-NORTH,02 TWO FAMILY DWELLINGS                    ,1,4864,13, ,B3,772 TROY AVENUE, ,11203,2,0,2,2500,3178,1925,1,B3,2017-07-19 00:00:00,685000
19972,4,REGO PARK,03 THREE FAMILY DWELLINGS                  ,1,2109,47, ,C0,99-37 63RD AVENUE, ,11374,3,0,3,3618,2640,2001,1,C0,2016-09-14 00:00:00,1400000
1456,4,BAYSIDE,01 ONE FAMILY DWELLINGS                    ,1,5806,44, ,A0,23-74 207TH   STREET, ,11360,1,0,1,4320,1108,1945,1,A0,2016-10-14 00:00:00,705000
14647,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS            ,2,1539,1591, ,R4,200 EAST 94TH   STREET,PH S,10128,1,0,1, -  , -  ,1986,2,R4,2017-04-04 00:00:00,6665152
7220,3,CANARSIE,02 TWO FAMILY DWELLINGS                    ,1,8214,6, ,B9,10607 AVENUE J, ,11236,2,0,2,2000,2280,1960,1,B9,2017-05-05 00:00:00,695000
14345,4,JACKSON HEIGHTS,02 TWO FAMILY DWELLINGS                    ,1,1270,54, ,B3,35-46 71ST   STREET, ,11372,2,0,2,3067,1664,1930,1,B3,2016-10-31 00:00:00,1049000
734,5,BULLS HEAD,01 ONE FAMILY DWELLINGS                    ,1,2197,50, ,A5,94 SIDEVIEW AVENUE, ,10314,1,0,1,2400,1584,1975,1,A5,2016-11-02 00:00:00,499900
17612,3,OCEAN HILL,02 TWO FAMILY DWELLINGS                    ,1,1572,7, ,B3,7 SHERLOCK, ,11233,2,0,2,1267,1596,1910,1,B3,2017-07-28 00:00:00,463000
582,4,ASTORIA,02 TWO FAMILY DWELLINGS                    ,1,879,51, ,B1,21-50 24TH   STREET, ,11105,2,0,2,1800,1728,1935,1,B1,2017-08-08 00:00:00,1170000
10042,4,FLUSHING-SOUTH,01 ONE FAMILY DWELLINGS                    ,1,7002,30, ,A1,77-52 167TH STREET, ,11366,1,0,1,3570,1512,1940,1,A1,2017-02-02 00:00:00,880000
2287,3,BEDFORD STUYVESANT,14 RENTALS - 4-10 UNIT                     ,2A,1852,3, ,S3,473 TOMPKINS AVENUE, ,11216,3,1,4,2017,5255,1910,2,S3,2017-05-04 00:00:00,1925000
8124,5,WILLOWBROOK,01 ONE FAMILY DWELLINGS                    ,1,1975,560, ,A1,169 FIELDS AVENUE, ,10314,1,0,1,4700,2010,1975,1,A1,2017-04-26 00:00:00,745000
3870,5,MIDLAND BEACH,02 TWO FAMILY DWELLINGS                    ,1,3666,17, ,B2,43 BOUNDARY AVENUE, ,10306,2,0,2,3567,1900,1995,1,B2,2017-07-13 00:00:00,371000
26113,4,WOODHAVEN,02 TWO FAMILY DWELLINGS                    ,1,8900,27, ,B2,88-54 76TH   STREET, ,11421,2,0,2,2396,2100,1910,1,B2,2016-12-19 00:00:00,390000
4455,4,CORONA,07 RENTALS - WALKUP APARTMENTS             ,2A,1949,177, ,C3,57-72 XENIA STREET, ,11368,4,0,4,1984,3913,1987,2,C3,2017-02-07 00:00:00,1340000
23792,3,WINDSOR TERRACE,02 TWO FAMILY DWELLINGS                    ,1,890,27, ,B3,582 19TH   STREET, ,11218,2,0,2,2270,2748,1940,1,B3,2017-05-16 00:00:00,1100000
15593,3,GREENPOINT,14 RENTALS - 4-10 UNIT                     ,2B,2706,23, ,S5,673 MEEKER AVENUE, ,11222,6,1,7,2188,10100,2001,2,S5,2017-02-21 00:00:00,3300000
7357,1,MIDTOWN CBD,13 CONDOS - ELEVATOR APARTMENTS            ,2,1292,1325, ,R4,432 PARK AVENUE,28K,10022,1,0,1, -  , -  ,2012,2,R4,2016-09-08 00:00:00,1161802
20700,3,SHEEPSHEAD BAY,02 TWO FAMILY DWELLINGS                    ,1,7405,846, ,B1,2371 EAST 28TH STREET, ,11229,2,0,2,2650,2376,1935,1,B1,2016-10-13 00:00:00,999000
1834,3,BEDFORD STUYVESANT,03 THREE FAMILY DWELLINGS                  ,1,1841,27, ,C0,410A HANCOCK STREET, ,11216,3,0,3,1683,3500,1899,1,C0,2017-06-28 00:00:00,835000
10714,4,FOREST HILLS,01 ONE FAMILY DWELLINGS                    ,1,3188,42, ,A5,67-96 EXETER STREET, ,11375,1,0,1,1800,1206,1940,1,A5,2017-08-11 00:00:00,900000
1654,2,EAST TREMONT,01 ONE FAMILY DWELLINGS                    ,1,2956,1, ,A1,1932 PROSPECT AVENUE, ,10457,1,0,1,2280,1850,1901,1,A1,2017-07-13 00:00:00,420000
22962,4,SOUTH JAMAICA,01 ONE FAMILY DWELLINGS                    ,1,10194,2, ,A1,166-07 111TH   AVENUE, ,11433,1,0,1,1900,1216,1920,1,A1,2016-09-15 00:00:00,335000
22743,3,WILLIAMSBURG-EAST,14 RENTALS - 4-10 UNIT                     ,2B,3097,7, ,S5,92 GRAHAM AVENUE, ,11206,6,1,7,1875,6000,1931,2,S5,2017-01-06 00:00:00,1301113
15506,3,GREENPOINT,13 CONDOS - ELEVATOR APARTMENTS            ,2,2523,1509, ,R4,199 HURON STREET,1A,11222,1,0,1,0,0,2009,2,R4,2017-05-08 00:00:00,805000
17918,4,MIDDLE VILLAGE,01 ONE FAMILY DWELLINGS                    ,1,3804,12, ,A2,5 VALENTINE PLACE, ,11385,1,0,1,1600,1053,1930,1,A2,2017-03-03 00:00:00,430000
6689,3,BUSHWICK,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,3305,1007, ,R1,328 CENTRAL AVENUE,4A,11221,1,0,1,0,0,2015,2,R1,2016-09-28 00:00:00,465426
16643,3,MARINE PARK,02 TWO FAMILY DWELLINGS                    ,1,7669,16, ,B2,2223 NEW YORK AVENUE, ,11234,2,0,2,2000,1960,1940,1,B2,2016-10-08 00:00:00,400000
24965,4,ST. ALBANS,02 TWO FAMILY DWELLINGS                    ,1,10941,211, ,B3,109-64 202ND   STREET, ,11412,2,0,2,3000,1430,1920,1,B3,2016-11-04 00:00:00,260000
6714,3,BUSHWICK,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,3437,1006, ,R1,309 COOPER STREET,PH,11237,1,0,1,0,0,2014,2,R1,2016-09-08 00:00:00,475566
2221,4,BAYSIDE,09 COOPS - WALKUP APARTMENTS               ,2,5863,2, ,C6,13-02 212TH   STREET, ,11360,84,0,84,188500,80740,1954,2,C6,2017-07-24 00:00:00,540000
1585,5,ELTINGVILLE,01 ONE FAMILY DWELLINGS                    ,1,5420,47, ,A5,11 MAYBERRY PROMENADE, ,10312,1,0,1,1417,1260,1983,1,A5,2016-12-09 00:00:00,475000
4838,3,BRIGHTON BEACH,02 TWO FAMILY DWELLINGS                    ,1,8673,44, ,B3,3024 BRIGHTON 4 STREET, ,11235,2,0,2,2000,1408,1925,1,B3,2017-08-03 00:00:00,730000
10782,1,SOHO,13 CONDOS - ELEVATOR APARTMENTS            ,2,594,1731, ,R4,255 HUDSON STREET,6C,10013,1,0,1, -  , -  ,2005,2,R4,2016-11-15 00:00:00,1495000
9177,4,FLUSHING-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,5066,2140, ,R4,131-03 40TH   ROAD,16Y,11354,1,0,1, -  , -  ,2016,2,R4,2017-07-26 00:00:00,810260
6333,5,ROSSVILLE,04 TAX CLASS 1 CONDOS                      ,1A,7041,1071, ,R3,631A CORRELL AVENUE, ,10309,1,0,1, -  , -  ,1985,1,R3,2017-04-03 00:00:00,345000
4736,3,BOROUGH PARK,22 STORE BUILDINGS                         ,4,5700,8, ,K4,5805 8 AVENUE, ,11220,1,3,4,1580,3240,1931,4,K4,2017-02-07 00:00:00,4000000
12848,3,FLATBUSH-EAST,02 TWO FAMILY DWELLINGS                    ,1,4963,69, ,B3,731 EAST 46TH STREET, ,11203,2,0,2,2000,1520,1930,1,B3,2016-11-07 00:00:00,210000
185,2,BAYCHESTER,01 ONE FAMILY DWELLINGS                    ,1,4960,63, ,A1,3943 SETON AVENUE, ,10466,1,0,1,2500,1654,1920,1,A1,2017-06-15 00:00:00,245000
2544,3,BENSONHURST,01 ONE FAMILY DWELLINGS                    ,1,5555,20, ,A5,1944 65TH STREET, ,11204,1,0,1,2500,1600,1930,1,A5,2017-01-10 00:00:00,850000
6227,3,BUSHWICK,02 TWO FAMILY DWELLINGS                    ,1,3397,31, ,B2,1230 HANCOCK STREET, ,11221,2,0,2,2000,2000,1899,1,B2,2017-02-16 00:00:00,1350000
3027,2,MORRISANIA/LONGWOOD,02 TWO FAMILY DWELLINGS                    ,1,2610,56, ,B2,1241 FULTON AVENUE, ,10456,2,0,2,3025,3105,2006,1,B2,2017-02-17 00:00:00,406350
3300,5,MANOR HEIGHTS,01 ONE FAMILY DWELLINGS                    ,1,767,53, ,A0,38 SUFFOLK AVENUE, ,10314,1,0,1,4000,960,1955,1,A0,2017-06-08 00:00:00,400000
19817,3,PARK SLOPE SOUTH,03 THREE FAMILY DWELLINGS                  ,1,1016,11, ,C0,314 10TH STREET, ,11215,3,0,3,1733,2104,1899,1,C0,2017-02-02 00:00:00,431838
12932,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS            ,2,1420,1578, ,R4,200 EAST 66TH STREET,E1207,10065,1,0,1, -  , -  ,1951,2,R4,2017-08-29 00:00:00,3325000
20512,3,SHEEPSHEAD BAY,01 ONE FAMILY DWELLINGS                    ,1,7381,57, ,A1,2342 EAST 21ST STREET, ,11229,1,0,1,3150,1440,1930,1,A1,2017-06-30 00:00:00,935000
17383,1,UPPER WEST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS            ,2,1237,1205, ,R4,250 WEST 90TH STREET,12H,10024,1,0,1, -  , -  ,1985,2,R4,2016-12-15 00:00:00,1534000
21925,4,ROSEDALE,01 ONE FAMILY DWELLINGS                    ,1,13461,47, ,A2,227-12 146TH   AVENUE, ,11413,1,0,1,4000,1032,1955,1,A2,2017-07-14 00:00:00,270000
16560,3,MARINE PARK,01 ONE FAMILY DWELLINGS                    ,1,8500,75, ,A9,1966 EAST 34 STREET, ,11234,1,0,1,1800,1050,1930,1,A9,2016-12-30 00:00:00,625000
4760,4,DOUGLASTON,01 ONE FAMILY DWELLINGS                    ,1,8289,70, ,A5,240-65 67TH   AVENUE, ,11362,1,0,1,2000,1520,1970,1,A5,2017-04-18 00:00:00,780000
17520,4,MASPETH,02 TWO FAMILY DWELLINGS                    ,1,2715,36, ,B2,64-41 PERRY AVENUE, ,11378,2,0,2,2500,1716,1925,1,B2,2017-03-20 00:00:00,825000
2024,5,GRANT CITY,13 CONDOS - ELEVATOR APARTMENTS            ,2,3585,1238, ,R4,145 LINCOLN AVENUE,5F,10306,1,0,1, -  , -  ,1988,2,R4,2017-03-03 00:00:00,252486
16061,1,UPPER WEST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS            ,2,1171,1038, ,R4,200 RIVERSIDE BOULEVARD,12A,10069,1,0,1, -  , -  ,0,2,R4,2017-07-19 00:00:00,2590000
9214,4,FLUSHING-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,5066,2220, ,R4,131-03 40TH   ROAD,PH3E,11354,1,0,1, -  , -  ,2016,2,R4,2017-06-09 00:00:00,781749
23554,4,SOUTH OZONE PARK,01 ONE FAMILY DWELLINGS                    ,1,11682,43, ,A1,116-23 125TH   STREET, ,11420,1,0,1,2000,1136,1920,1,A1,2017-04-07 00:00:00,375000
3678,2,PARKCHESTER,13 CONDOS - ELEVATOR APARTMENTS            ,2,3929,2024, ,R4,1920 MCGRAW AVENUE,2H,10462,1,0,1,0,0,0,2,R4,2016-11-30 00:00:00,120000
24462,4,SPRINGFIELD GARDENS,02 TWO FAMILY DWELLINGS                    ,1,13312,83, ,B3,177-11 145TH ROAD, ,11434,2,0,2,4950,1128,1925,1,B3,2017-07-21 00:00:00,790000
15789,3,KENSINGTON,02 TWO FAMILY DWELLINGS                    ,1,5335,52, ,B3,303 EAST 2ND   STREET, ,11218,2,0,2,1792,1432,1920,1,B3,2017-07-26 00:00:00,1693000
24455,4,SPRINGFIELD GARDENS,02 TWO FAMILY DWELLINGS                    ,1,13292,93, ,B3,14461 177TH PLACE, ,11434,2,0,2,4000,1555,1945,1,B3,2017-03-02 00:00:00,620000
9456,1,MIDTOWN WEST,13 CONDOS - ELEVATOR APARTMENTS            ,2,1047,2103, ,R4,322 WEST 57TH   STREET,21B2,10019,1,0,1, -  , -  ,1978,2,R4,2017-02-24 00:00:00,2622500
13715,3,FLATBUSH-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,1333,1073, ,R4,621 EAST NEW YORK AVENUE,3R,11203,1,0,1,0,0,1999,2,R4,2017-08-24 00:00:00,567000
20593,3,SHEEPSHEAD BAY,01 ONE FAMILY DWELLINGS                    ,1,8796,130, ,A2,16 LAKE AVENUE, ,11235,1,0,1,1663,568,1920,1,A2,2017-02-02 00:00:00,340000
5978,5,RICHMONDTOWN-LIGHTHS HILL,01 ONE FAMILY DWELLINGS                    ,1,2306,86, ,A1,193 MEISNER AVENUE, ,10306,1,0,1,7750,1298,1955,1,A1,2017-01-24 00:00:00,650000
26159,4,WOODHAVEN,02 TWO FAMILY DWELLINGS                    ,1,8924,36, ,B1,88-25 87TH   STREET, ,11421,2,0,2,2000,2280,1901,1,B1,2016-10-14 00:00:00,750000
14449,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS            ,2,1513,1022, ,R4,171 EAST 84TH   STREET,5A,10028,1,0,1, -  , -  ,1987,2,R4,2016-11-29 00:00:00,1030000
1709,5,ELTINGVILLE,01 ONE FAMILY DWELLINGS                    ,1,5675,6, ,A1,135 WOEHRLE AVENUE, ,10312,1,0,1,4500,2250,1975,1,A1,2017-04-12 00:00:00,675000
12557,3,FLATBUSH-EAST,01 ONE FAMILY DWELLINGS                    ,1,7595,10, ,A5,3101 AVENUE J, ,11210,1,0,1,2087,1510,1925,1,A5,2017-04-07 00:00:00,740000
14183,3,FORT GREENE,12 CONDOS - WALKUP APARTMENTS              ,2,2101,1208, ,R2,264 CUMBERLAND STREET,8,11205,1,0,1,0,0,0,2,R2,2017-08-11 00:00:00,1010000
5245,4,ELMHURST,01 ONE FAMILY DWELLINGS                    ,1,2461,47, ,A5,51-38 72ND   PLACE, ,11377,1,0,1,2100,1932,1950,1,A5,2017-05-01 00:00:00,799000
6747,4,FLUSHING-NORTH,01 ONE FAMILY DWELLINGS                    ,1,4864,15, ,A2,157-20 24TH   ROAD, ,11357,1,0,1,4000,1144,1950,1,A2,2017-03-22 00:00:00,777000
19678,4,QUEENS VILLAGE,02 TWO FAMILY DWELLINGS                    ,1,11089,1, ,B3,215-01 102ND AVENUE, ,11429,2,0,2,2500,1670,1930,1,B3,2017-03-17 00:00:00,636525
8664,3,CROWN HEIGHTS,01 ONE FAMILY DWELLINGS                    ,1,1284,67, ,A4,1251 CARROLL STREET, ,11213,1,0,1,2180,1928,1901,1,A4,2017-08-24 00:00:00,1425000
9751,3,CYPRESS HILLS,03 THREE FAMILY DWELLINGS                  ,1,4148,63, ,C0,310 AUTUMN, ,11208,3,0,3,2000,2264,1920,1,C0,2017-01-17 00:00:00,69286
2111,5,GRASMERE,02 TWO FAMILY DWELLINGS                    ,1,2917,22, ,B3,1999 CLOVE ROAD, ,10304,2,0,2,5000,1508,1925,1,B3,2016-10-27 00:00:00,525000
2631,4,BEECHHURST,01 ONE FAMILY DWELLINGS                    ,1,4598,33, ,A1,14-89 164TH   STREET, ,11357,1,0,1,3700,1312,1920,1,A1,2016-09-23 00:00:00,830000
172,4,ARVERNE,02 TWO FAMILY DWELLINGS                    ,1,16092,69, ,B2,7010 CORAL REEF WAY, ,11692,2,0,2,3892,2935,2007,1,B2,2017-03-17 00:00:00,821000
21131,4,RICHMOND HILL,02 TWO FAMILY DWELLINGS                    ,1,9594,12, ,B3,10530 135 STREET, ,11419,2,0,2,2500,1616,1920,1,B3,2017-02-01 00:00:00,570000
12257,4,GLENDALE,01 ONE FAMILY DWELLINGS                    ,1,3709,44, ,A9,73-32 71ST PLACE, ,11385,1,0,1,2018,1680,1920,1,A9,2016-12-15 00:00:00,591000
1377,2,CITY ISLAND,04 TAX CLASS 1 CONDOS                      ,1A,5641,1061, ,R3,190 SCHOFIELD STREET,1-C,10464,1,0,1,0,0,1992,1,R3,2017-06-30 00:00:00,230000
5040,4,EAST ELMHURST,02 TWO FAMILY DWELLINGS                    ,1,1092,18, ,B9,23-26 99TH STREET, ,11369,2,0,2,3880,1696,1945,1,B9,2017-01-17 00:00:00,800000
15418,3,GREENPOINT,07 RENTALS - WALKUP APARTMENTS             ,2B,2593,31, ,C1,13 CLIFFORD PLACE, ,11222,8,0,8,2500,7000,1928,2,C1,2017-01-31 00:00:00,2200000
19842,3,PARK SLOPE SOUTH,07 RENTALS - WALKUP APARTMENTS             ,2A,868,13, ,C2,328 PROSPECT AVENUE,6,11215,6,0,6,2508,3900,1931,2,C2,2016-09-15 00:00:00,1675000
7810,3,CLINTON HILL,02 TWO FAMILY DWELLINGS                    ,1,2010,58, ,B1,540 CLINTON AVENUE, ,11238,2,0,2,2332,4404,1899,1,B1,2016-12-28 00:00:00,2752000
2073,5,GRASMERE,01 ONE FAMILY DWELLINGS                    ,1,3159,25, ,A5,871 ELBE AVENUE, ,10304,1,0,1,2006, -  ,2016,1,A5,2017-06-14 00:00:00,572265
19652,4,QUEENS VILLAGE,02 TWO FAMILY DWELLINGS                    ,1,10654,16, ,B3,89-57 212TH   PLACE, ,11427,2,0,2,3040,1520,1925,1,B3,2017-07-18 00:00:00,670000
19106,4,OZONE PARK,03 THREE FAMILY DWELLINGS                  ,1,11482,29, ,C0,110-15 107TH   STREET, ,11417,3,0,3,2200,2008,1920,1,C0,2017-05-05 00:00:00,815000
8548,1,MIDTOWN EAST,13 CONDOS - ELEVATOR APARTMENTS            ,2,1345,1147, ,R4,959 1 AVENUE,10B,10022,1,0,1, -  , -  ,2008,2,R4,2016-12-22 00:00:00,1506999
1787,4,BAYSIDE,01 ONE FAMILY DWELLINGS                    ,1,7435,25, ,A5,56-34 207TH   STREET, ,11364,1,0,1,2500,960,1950,1,A5,2016-12-15 00:00:00,665000
10213,3,DOWNTOWN-FULTON MALL,13 CONDOS - ELEVATOR APARTMENTS            ,2,170,1060, ,R4,265 STATE STREET,1014,11201,1,0,1,0,0,2014,2,R4,2017-02-03 00:00:00,1532466
24855,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,12455,198, ,A5,187-06 119TH DRIVE, ,11412,1,0,1,2000,1440,1940,1,A5,2016-11-08 00:00:00,358250
12264,4,GLENDALE,01 ONE FAMILY DWELLINGS                    ,1,3715,7, ,A1,62-18 COOPER AVE, ,11385,1,0,1,2300,1272,1920,1,A1,2016-10-28 00:00:00,590000
5013,4,EAST ELMHURST,01 ONE FAMILY DWELLINGS                    ,1,1668,56, ,A1,29-17 HUMPHREY STREET, ,11369,1,0,1,4000,1771,1920,1,A1,2017-05-12 00:00:00,650000
19876,3,PARK SLOPE SOUTH,12 CONDOS - WALKUP APARTMENTS              ,2,1104,1428, ,R2,380 15TH STREET,4F,11215,1,0,1,0,0,2004,2,R2,2017-03-20 00:00:00,1120000
2651,4,BEECHHURST,07 RENTALS - WALKUP APARTMENTS             ,2A,4577,17, ,C3,7-25 160TH   STREET, ,11357,4,0,4,10000,5200,1925,2,C3,2017-07-17 00:00:00,1650000
3115,2,MORRISANIA/LONGWOOD,03 THREE FAMILY DWELLINGS                  ,1,2704,21, ,C0,918 EAST 165 STREET, ,10459,3,0,3,1470,2001,1904,1,C0,2017-02-07 00:00:00,650000
9261,3,CROWN HEIGHTS,12 CONDOS - WALKUP APARTMENTS              ,2,1254,1114, ,R2,794 ST. JOHNS PLACE,4B,11216,1,0,1,0,0,1910,2,R2,2017-01-05 00:00:00,520000
19734,4,QUEENS VILLAGE,03 THREE FAMILY DWELLINGS                  ,1,7970,173, ,C0,88-17 PONTIAC STREET, ,11427,3,0,3,2917,3190,1975,1,C0,2017-04-03 00:00:00,858500
22227,4,ROSEDALE,02 TWO FAMILY DWELLINGS                    ,1,13726,70, ,B1,147-18 235TH STREET, ,11422,2,0,2,2895,1720,2007,1,B1,2016-11-16 00:00:00,647900
5793,5,PRINCES BAY,01 ONE FAMILY DWELLINGS                    ,1,6751,324, ,A1,116 BAYVIEW AVENUE, ,10309,1,0,1,9810,1416,1920,1,A1,2016-09-20 00:00:00,590000
5173,2,SCHUYLERVILLE/PELHAM BAY,02 TWO FAMILY DWELLINGS                    ,1,5365,25, ,B3,3034 CODDINGTON AVENUE, ,10461,2,0,2,1854,1728,1925,1,B3,2017-06-14 00:00:00,505000
16734,3,MARINE PARK,04 TAX CLASS 1 CONDOS                      ,1A,8824,1002, ,R3,2372 BURNETT STREET,2A,11229,1,0,1,0,0,2000,1,R3,2017-03-21 00:00:00,515000
22091,4,ROSEDALE,02 TWO FAMILY DWELLINGS                    ,1,13488,41, ,B3,145-04 231ST   STREET, ,11413,2,0,2,5600,1930,1950,1,B3,2017-02-28 00:00:00,475000
811,4,ASTORIA,07 RENTALS - WALKUP APARTMENTS             ,2,627,11, ,C1,28-21 33RD   STREET, ,11102,19,0,19,3904,9730,1926,2,C1,2016-12-15 00:00:00,5500000
3345,4,BROAD CHANNEL,01 ONE FAMILY DWELLINGS                    ,1,15321,2, ,A2,64 WEST 16 ROAD, ,11693,1,0,1,2500,507,1925,1,A2,2017-08-25 00:00:00,325000
21536,4,RIDGEWOOD,07 RENTALS - WALKUP APARTMENTS             ,2A,3383,14, ,C3,551 FAIRVIEW AVENUE, ,11385,4,0,4,2375,3250,1917,2,C3,2016-12-13 00:00:00,250000
11306,1,TRIBECA,13 CONDOS - ELEVATOR APARTMENTS            ,2,84,1051, ,R4,140 WEST STREET,12S,10007,1,0,1, -  , -  ,1930,2,R4,2017-04-24 00:00:00,2700000
6716,4,FLUSHING-NORTH,01 ONE FAMILY DWELLINGS                    ,1,4834,77, ,A1,151-19 29TH   AVENUE, ,11354,1,0,1,4000,1480,1950,1,A1,2017-06-22 00:00:00,978000
18571,3,OCEAN PARKWAY-SOUTH,02 TWO FAMILY DWELLINGS                    ,1,7192,35, ,B1,2466 WEST 3RD STREET, ,11223,2,0,2,2100,1782,1955,1,B1,2017-07-06 00:00:00,587200
13238,3,FLATBUSH-LEFFERTS GARDEN,01 ONE FAMILY DWELLINGS                    ,1,5037,46, ,A4,96 RUTLAND ROAD, ,11225,1,0,1,1800,2328,1920,1,A4,2017-04-18 00:00:00,2115000
22984,3,WILLIAMSBURG-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,2297,1163, ,R4,125 NORTH 10TH STREET,N2E,11249,1,0,1,0,0,2009,2,R4,2017-08-29 00:00:00,1447500
6465,1,KIPS BAY,13 CONDOS - ELEVATOR APARTMENTS            ,2,936,3175, ,R4,300 EAST 33RD   STREET,14-G,10016,1,0,1, -  , -  ,1962,2,R4,2017-02-21 00:00:00,540000
18638,3,OCEAN PARKWAY-SOUTH,04 TAX CLASS 1 CONDOS                      ,1A,7212,1008, ,R3,2695 SHELL ROAD,3B,11223,1,0,1,0,0,2012,1,R3,2016-12-28 00:00:00,500000
2585,3,BENSONHURST,01 ONE FAMILY DWELLINGS                    ,1,6192,81, ,A9,1627 73RD STREET, ,11204,1,0,1,1600,1212,1925,1,A9,2017-03-03 00:00:00,735000
1658,3,BEDFORD STUYVESANT,03 THREE FAMILY DWELLINGS                  ,1,1620,30, ,C0,830 GREENE AVENUE, ,11221,3,0,3,2000,3360,1899,1,C0,2017-06-08 00:00:00,600000
6024,1,HARLEM-UPPER,07 RENTALS - WALKUP APARTMENTS             ,2A,2058,104, ,C3,469 WEST 141 STREET, ,10031,4,0,4,1799,4590,1920,2,C3,2016-12-20 00:00:00,2350000
